3.824000000000000000e+03,2.317142039537429810e-01,6.810899247768934117e+01
3.825000000000000000e+03,2.316954880952835083e-01,6.815723174445248844e+01
3.826000000000000000e+03,2.316767374674479074e-01,6.815723174445248844e+01
3.827000000000000000e+03,2.316580365101496286e-01,6.823802309454896431e+01
3.828000000000000000e+03,2.316393901904424124e-01,6.823802309454896431e+01
3.829000000000000000e+03,2.316207190354665213e-01,6.823802309454896431e+01
3.830000000000000000e+03,2.316021621227264404e-01,6.823802309454896431e+01
3.831000000000000000e+03,2.315834561983744211e-01,6.827057517788229291e+01
3.832000000000000000e+03,2.315644969542821341e-01,6.827057517788229291e+01
3.833000000000000000e+03,2.315459003051122122e-01,6.830312726121563571e+01
3.834000000000000000e+03,2.315272092819213867e-01,6.830312726121563571e+01
3.835000000000000000e+03,2.315084089835484915e-01,6.833567934454896431e+01
3.836000000000000000e+03,2.314895689487457275e-01,6.833567934454896431e+01
3.837000000000000000e+03,2.314705997705459595e-01,6.836823142788229291e+01
3.838000000000000000e+03,2.314517647027969360e-01,6.836823142788229291e+01
3.839000000000000000e+03,2.314329743385314941e-01,6.840078351121563571e+01
3.840000000000000000e+03,2.314141045014063425e-01,6.843333559454896431e+01
3.841000000000000000e+03,2.313952296972274780e-01,6.843333559454896431e+01
3.842000000000000000e+03,2.313763747612635202e-01,6.846588767788229291e+01
3.843000000000000000e+03,2.313574800888697214e-01,6.849843976121563571e+01
3.844000000000000000e+03,2.313384264707565308e-01,6.849843976121563571e+01
3.845000000000000000e+03,2.313194324572881155e-01,6.849843976121563571e+01
3.846000000000000000e+03,2.313004682461420602e-01,6.849843976121563571e+01
3.847000000000000000e+03,2.312814593315124512e-01,6.849843976121563571e+01
3.848000000000000000e+03,2.312624404827753610e-01,6.849843976121563571e+01
3.849000000000000000e+03,2.312434613704681396e-01,6.849843976121563571e+01
3.850000000000000000e+03,2.312244723240534372e-01,6.849843976121563571e+01
3.851000000000000000e+03,2.312054534753163748e-01,6.849843976121563571e+01
3.852000000000000000e+03,2.311863601207733154e-01,6.849843976121563571e+01
3.853000000000000000e+03,2.311672667662302560e-01,6.849843976121563571e+01
3.854000000000000000e+03,2.311481386423110962e-01,6.849843976121563571e+01
3.855000000000000000e+03,2.311289956172307425e-01,6.849843976121563571e+01
3.856000000000000000e+03,2.311099469661712646e-01,6.849843976121563571e+01
3.857000000000000000e+03,2.310907642046610422e-01,6.849843976121563571e+01
3.858000000000000000e+03,2.310715864102045602e-01,6.849843976121563571e+01
3.859000000000000000e+03,2.310522198677062988e-01,6.849843976121563571e+01
3.860000000000000000e+03,2.310330122709274292e-01,6.849843976121563571e+01
3.861000000000000000e+03,2.310140083233515329e-01,6.849843976121563571e+01
3.862000000000000000e+03,2.309948106606801443e-01,6.849843976121563571e+01
3.863000000000000000e+03,2.309754838546117239e-01,6.849843976121563571e+01
3.864000000000000000e+03,2.309561620155970163e-01,6.849843976121563571e+01
3.865000000000000000e+03,2.309368153413136893e-01,6.849843976121563571e+01
3.866000000000000000e+03,2.309175431728363037e-01,6.849843976121563571e+01
3.867000000000000000e+03,2.308982511361440115e-01,6.849843976121563571e+01
3.868000000000000000e+03,2.308788051207860403e-01,6.849843976121563571e+01
3.869000000000000000e+03,2.308597316344579153e-01,6.849843976121563571e+01
3.870000000000000000e+03,2.308403601249059134e-01,6.849843976121563571e+01
3.871000000000000000e+03,2.308208247025807791e-01,6.849843976121563571e+01
3.872000000000000000e+03,2.308014432589212961e-01,6.849843976121563571e+01
3.873000000000000000e+03,2.307819177707036429e-01,6.849843976121563571e+01
3.874000000000000000e+03,2.307624369859695435e-01,6.849843976121563571e+01
3.875000000000000000e+03,2.307431648174921579e-01,6.849843976121563571e+01
3.876000000000000000e+03,2.307237138350804739e-01,6.849843976121563571e+01
3.877000000000000000e+03,2.307041386763254709e-01,6.849843976121563571e+01
3.878000000000000000e+03,2.306846976280212402e-01,6.861178319464544018e+01
3.879000000000000000e+03,2.306651026010513306e-01,6.877336589483839191e+01
3.880000000000000000e+03,2.306456069151560373e-01,6.890239651169802926e+01
3.881000000000000000e+03,2.306260416905085153e-01,6.893494859503135785e+01
3.882000000000000000e+03,2.306064714988072806e-01,6.896750067836468645e+01
3.883000000000000000e+03,2.305870006481806345e-01,6.900005276169802926e+01
3.884000000000000000e+03,2.305674900611241751e-01,6.903260484503135785e+01
3.885000000000000000e+03,2.305477857589721680e-01,6.903260484503135785e+01
3.886000000000000000e+03,2.305279523134231567e-01,6.906515692836468645e+01
3.887000000000000000e+03,2.305086106061935425e-01,6.909770901169802926e+01
3.888000000000000000e+03,2.304887672265370779e-01,6.909770901169802926e+01
3.889000000000000000e+03,2.304689635833104544e-01,6.909770901169802926e+01
3.890000000000000000e+03,2.304493288199106760e-01,6.913026109503135785e+01
3.891000000000000000e+03,2.304297635952631540e-01,6.913026109503135785e+01
3.892000000000000000e+03,2.304098506768544607e-01,6.913026109503135785e+01
3.893000000000000000e+03,2.303900669018427438e-01,6.916281317836468645e+01
3.894000000000000000e+03,2.303702384233474731e-01,6.916281317836468645e+01
3.895000000000000000e+03,2.303505887587865286e-01,6.916281317836468645e+01
3.896000000000000000e+03,2.303307155768076486e-01,6.919536526169802926e+01
3.897000000000000000e+03,2.303110708793004446e-01,6.919536526169802926e+01
3.898000000000000000e+03,2.302911281585693359e-01,6.919536526169802926e+01
3.899000000000000000e+03,2.302712996800740652e-01,6.919536526169802926e+01
3.900000000000000000e+03,2.302514115969339914e-01,6.919536526169802926e+01
3.901000000000000000e+03,2.302315682172775269e-01,6.922791734503135785e+01
3.902000000000000000e+03,2.302116453647613525e-01,6.922791734503135785e+01
3.903000000000000000e+03,2.301917274792989188e-01,6.922791734503135785e+01
3.904000000000000000e+03,2.301717301209767752e-01,6.922791734503135785e+01
3.905000000000000000e+03,2.301518966754277640e-01,6.922791734503135785e+01
3.906000000000000000e+03,2.301320483287175589e-01,6.926046942836468645e+01
3.907000000000000000e+03,2.301120062669118338e-01,6.926046942836468645e+01
3.908000000000000000e+03,2.300918648640314645e-01,6.929302151169802926e+01
3.909000000000000000e+03,2.300719320774078369e-01,6.932557359503135785e+01
3.910000000000000000e+03,2.300518900156021118e-01,6.935812567836468645e+01
3.911000000000000000e+03,2.300319125254949026e-01,6.935812567836468645e+01
3.912000000000000000e+03,2.300118257602055960e-01,6.935812567836468645e+01
3.913000000000000000e+03,2.299917489290237427e-01,6.939067776169802926e+01
3.914000000000000000e+03,2.299715081850687570e-01,6.939067776169802926e+01
3.915000000000000000e+03,2.299514512221018381e-01,6.942322984503135785e+01
3.916000000000000000e+03,2.299314439296722412e-01,6.942322984503135785e+01
3.917000000000000000e+03,2.299112925926844186e-01,6.942322984503135785e+01
3.918000000000000000e+03,2.298910568157831735e-01,6.945578192836468645e+01
3.919000000000000000e+03,2.298708210388819284e-01,6.945578192836468645e+01
3.920000000000000000e+03,2.298506001631418771e-01,6.948833401169802926e+01
3.921000000000000000e+03,2.298303196827570505e-01,6.952088609503135785e+01
3.922000000000000000e+03,2.298101087411244803e-01,6.952088609503135785e+01
3.923000000000000000e+03,2.297898779312769479e-01,6.952088609503135785e+01
3.924000000000000000e+03,2.297696123520533151e-01,6.952088609503135785e+01
3.925000000000000000e+03,2.297494957844416208e-01,6.955343817836468645e+01
3.926000000000000000e+03,2.297291656335194998e-01,6.955343817836468645e+01
3.927000000000000000e+03,2.297087709108988351e-01,6.960167744512783372e+01
3.928000000000000000e+03,2.296883861223856516e-01,6.960167744512783372e+01
3.929000000000000000e+03,2.296681205431620187e-01,6.960167744512783372e+01
3.930000000000000000e+03,2.296477357546488351e-01,6.968246879522432380e+01
3.931000000000000000e+03,2.296273559331893921e-01,6.968246879522432380e+01
3.932000000000000000e+03,2.296068867047627859e-01,6.973070806198745686e+01
3.933000000000000000e+03,2.295865664879480905e-01,6.973070806198745686e+01
3.934000000000000000e+03,2.295661866664886475e-01,6.973070806198745686e+01
3.935000000000000000e+03,2.295457770427068167e-01,6.981149941208393273e+01
3.936000000000000000e+03,2.295252482096354074e-01,6.981149941208393273e+01
3.937000000000000000e+03,2.295046299695968628e-01,6.981149941208393273e+01
3.938000000000000000e+03,2.294841408729553223e-01,6.985973867884708000e+01
3.939000000000000000e+03,2.294636418422063284e-01,6.985973867884708000e+01
3.940000000000000000e+03,2.294432272513707571e-01,6.985973867884708000e+01
3.941000000000000000e+03,2.294226984182993478e-01,6.994053002894355586e+01
3.942000000000000000e+03,2.294022440910339355e-01,6.994053002894355586e+01
3.943000000000000000e+03,2.293815662463506155e-01,6.994053002894355586e+01
3.944000000000000000e+03,2.293608585993448801e-01,6.994053002894355586e+01
3.945000000000000000e+03,2.293402751286824637e-01,6.994053002894355586e+01
3.946000000000000000e+03,2.293195277452468872e-01,6.994053002894355586e+01
3.947000000000000000e+03,2.292988648017247610e-01,6.994053002894355586e+01
3.948000000000000000e+03,2.292783161004384451e-01,7.000563419561022727e+01
3.949000000000000000e+03,2.292575687170028687e-01,7.000563419561022727e+01
3.950000000000000000e+03,2.292369057734807425e-01,7.000563419561022727e+01
3.951000000000000000e+03,2.292163421710332327e-01,7.000563419561022727e+01
3.952000000000000000e+03,2.291954855124155588e-01,7.003818627894355586e+01
3.953000000000000000e+03,2.291748374700546265e-01,7.003818627894355586e+01
3.954000000000000000e+03,2.291537771622339792e-01,7.003818627894355586e+01
3.955000000000000000e+03,2.291329354047775269e-01,7.003818627894355586e+01
3.956000000000000000e+03,2.291124612092971802e-01,7.003818627894355586e+01
3.957000000000000000e+03,2.290918280680974417e-01,7.010329044561022727e+01
3.958000000000000000e+03,2.290708124637603760e-01,7.010329044561022727e+01
3.959000000000000000e+03,2.290499160687128610e-01,7.010329044561022727e+01
3.960000000000000000e+03,2.290289650360743112e-01,7.010329044561022727e+01
3.961000000000000000e+03,2.290082077185312814e-01,7.010329044561022727e+01
3.962000000000000000e+03,2.289873361587524414e-01,7.010329044561022727e+01
3.963000000000000000e+03,2.289662112792333060e-01,7.013584252894355586e+01
3.964000000000000000e+03,2.289452950159708566e-01,7.013584252894355586e+01
3.965000000000000000e+03,2.289243141810099191e-01,7.013584252894355586e+01
3.966000000000000000e+03,2.289034773906072073e-01,7.013584252894355586e+01
3.967000000000000000e+03,2.288825710614522391e-01,7.013584252894355586e+01
3.968000000000000000e+03,2.288615554571151733e-01,7.016839461227688446e+01
3.969000000000000000e+03,2.288404703140258789e-01,7.020094669561022727e+01
3.970000000000000000e+03,2.288193702697753906e-01,7.020094669561022727e+01
3.971000000000000000e+03,2.287982404232025146e-01,7.020094669561022727e+01
3.972000000000000000e+03,2.287772595882415771e-01,7.020094669561022727e+01
3.973000000000000000e+03,2.287562837203343802e-01,7.023349877894355586e+01
3.974000000000000000e+03,2.287351638078689575e-01,7.028173804570670313e+01
3.975000000000000000e+03,2.287138998508453369e-01,7.028173804570670313e+01
3.976000000000000000e+03,2.286927948395411081e-01,7.031429012904003173e+01
3.977000000000000000e+03,2.286716053883234567e-01,7.031429012904003173e+01
3.978000000000000000e+03,2.286504954099655151e-01,7.039508147913652181e+01
3.979000000000000000e+03,2.286292413870493478e-01,7.039508147913652181e+01
3.980000000000000000e+03,2.286081463098526001e-01,7.039508147913652181e+01
3.981000000000000000e+03,2.285868525505065918e-01,7.039508147913652181e+01
3.982000000000000000e+03,2.285655935605367117e-01,7.039508147913652181e+01
3.983000000000000000e+03,2.285444090763727731e-01,7.047587282923299767e+01
3.984000000000000000e+03,2.285230457782745361e-01,7.054097699589966908e+01
3.985000000000000000e+03,2.285018463929494315e-01,7.054097699589966908e+01
3.986000000000000000e+03,2.284805277983347482e-01,7.054097699589966908e+01
3.987000000000000000e+03,2.284591595331827707e-01,7.058921626266281635e+01
3.988000000000000000e+03,2.284378657738367624e-01,7.058921626266281635e+01
3.989000000000000000e+03,2.284165024757385254e-01,7.058921626266281635e+01
3.990000000000000000e+03,2.283951441446940012e-01,7.062176834599614494e+01
3.991000000000000000e+03,2.283737311760584421e-01,7.062176834599614494e+01
3.992000000000000000e+03,2.283522288004557199e-01,7.067000761275927800e+01
3.993000000000000000e+03,2.283308257659276419e-01,7.067000761275927800e+01
3.994000000000000000e+03,2.283094724019368582e-01,7.070255969609262081e+01
3.995000000000000000e+03,2.282880097627639771e-01,7.070255969609262081e+01
3.996000000000000000e+03,2.282665222883224487e-01,7.070255969609262081e+01
3.997000000000000000e+03,2.282449156045913696e-01,7.070255969609262081e+01
3.998000000000000000e+03,2.282234728336334229e-01,7.078335104618909668e+01
3.999000000000000000e+03,2.282018909851709909e-01,7.078335104618909668e+01
4.000000000000000000e+03,2.281806071599324637e-01,7.078335104618909668e+01
4.001000000000000000e+03,2.281588365634282523e-01,7.078335104618909668e+01
4.002000000000000000e+03,2.281372994184494019e-01,7.081590312952242527e+01
4.003000000000000000e+03,2.281156778335571289e-01,7.081590312952242527e+01
4.004000000000000000e+03,2.280939767758051462e-01,7.086414239628557254e+01
4.005000000000000000e+03,2.280723303556442261e-01,7.089669447961891535e+01
4.006000000000000000e+03,2.280507038036982126e-01,7.092924656295224395e+01
4.007000000000000000e+03,2.280289133389790945e-01,7.092924656295224395e+01
4.008000000000000000e+03,2.280073265234629221e-01,7.092924656295224395e+01
4.009000000000000000e+03,2.279857248067855835e-01,7.092924656295224395e+01
4.010000000000000000e+03,2.279639244079589844e-01,7.092924656295224395e+01
4.011000000000000000e+03,2.279423475265502930e-01,7.092924656295224395e+01
4.012000000000000000e+03,2.279205123583475656e-01,7.092924656295224395e+01
4.013000000000000000e+03,2.278987914323806763e-01,7.092924656295224395e+01
4.014000000000000000e+03,2.278770208358764648e-01,7.092924656295224395e+01
4.015000000000000000e+03,2.278551459312438965e-01,7.092924656295224395e+01
4.016000000000000000e+03,2.278334448734919138e-01,7.096179864628557254e+01
4.017000000000000000e+03,2.278114904959996634e-01,7.096179864628557254e+01
4.018000000000000000e+03,2.277897248665491647e-01,7.096179864628557254e+01
4.019000000000000000e+03,2.277677605549494333e-01,7.104258999638206262e+01
4.020000000000000000e+03,2.277458260456720895e-01,7.104258999638206262e+01
4.021000000000000000e+03,2.277240405480066843e-01,7.107514207971539122e+01
4.022000000000000000e+03,2.277020812034606934e-01,7.107514207971539122e+01
4.023000000000000000e+03,2.276800324519475394e-01,7.107514207971539122e+01
4.024000000000000000e+03,2.276581178108851022e-01,7.107514207971539122e+01
4.025000000000000000e+03,2.276362429062525339e-01,7.112338134647853849e+01
4.026000000000000000e+03,2.276141742865244455e-01,7.112338134647853849e+01
4.027000000000000000e+03,2.275920609633127756e-01,7.115593342981186709e+01
4.028000000000000000e+03,2.275701612234115601e-01,7.115593342981186709e+01
